# {'configuration': [{'thpmos': 0, 'cardConf2': 0, 'vcasc2': 1.1, 'BL': 1, 'cardConf5': 0, 'cardConf6': 0, 'vminuspix': 0.8, 'thpix': 1.18}, {'interrupt_pushpull': 0, 'clkmux': 0, 'timerend': 0, 'slowdownldpix': 0, 'slowdownldcol': 0, 'maxcyc': 63, 'resetckdiv': 15, 'nu1': 0, 'tdacmux': 0, 'Reset': 0, 'PCH': 0, 'enRamPCH': 1, 'nu2': 0, 'enLVDSterm': 1, 'enPLL': 1, 'enLVDS': 0, 'nu3': 0}, {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}, {'blres': 0, 'vpdac': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 2, 'nu5': 0, 'vndel': 30, 'incp': 10, 'ipvco': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 10, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 10, 'nu16': 0, 'vprec': 10, 'vnrec': 10}, {'blpix': 568, 'thpix': 610, 'vcasc2': 625, 'vtest': 682, 'vinj': 170}, {'col0': 68719476735, 'col1': 68719476734, 'col2': 274877906940, 'col3': 68719476734, 'col4': 68719476734, 'col5': 68719476734, 'col6': 68719476734, 'col7': 68719476734, 'col8': 68719476734, 'col9': 68719476734, 'col10': 68719476734, 'col11': 68719476734, 'col12': 68719476734, 'col13': 68719476734, 'col14': 68719476734, 'col15': 68719476734}], 'args': {'outdir': 'E:\\data\\astropix-output', 'yaml': 'config_v4_none', 'prescale': 25, 'saveascsv': True, 'inject': [0, 2], 'vinj': 300.0, 'analog': 2, 'threshold': 180.0, 'maxruns': None, 'maxtime': 1.0, 'loglevel': 'I'}}
chip_id,row,column,timestamp
0,0,2,1746601116865974500
0,0,2,1746601116941948300
0,0,2,1746601117019928300
0,0,2,1746601117097951100
0,0,2,1746601117173925700
0,0,2,1746601117252021400
0,0,2,1746601117330020700
0,0,2,1746601117406020000
0,0,2,1746601117484026400
0,0,2,1746601117561936900
0,0,2,1746601117637913700
0,0,2,1746601117715912900
0,0,2,1746601117793914900
0,0,2,1746601117869915800
0,0,2,1746601117947921100
0,0,2,1746601118025918800
0,0,2,1746601118101910100
0,0,2,1746601118180008800
0,0,2,1746601118257882300
0,0,2,1746601118335898600
0,0,2,1746601118411890200
0,0,2,1746601118489886300
0,0,2,1746601118567898200
0,0,2,1746601118643886500
0,0,2,1746601118721876000
0,0,2,1746601118799888700
0,0,2,1746601118875883000
0,0,2,1746601118953891100
0,0,2,1746601119031882300
0,0,2,1746601119108016900
0,0,2,1746601119185980600
0,0,2,1746601119263853600
0,0,2,1746601119339865800
0,0,2,1746601119417861100
0,0,2,1746601119495862600
0,0,2,1746601119571985500
0,0,2,1746601119649872000
0,0,2,1746601119727859900
0,0,2,1746601119805865300
0,0,2,1746601119881859000
0,0,2,1746601119959855200
0,0,2,1746601120037857100
0,0,2,1746601120113837000
0,0,2,1746601120191872900
0,0,2,1746601120269829600
0,0,2,1746601120345845200
0,0,2,1746601120423828100
0,0,2,1746601120501849200
0,0,2,1746601120577834000
0,0,2,1746601120655834500
0,0,2,1746601120733844600
0,0,2,1746601120809836900
0,0,2,1746601120887827300
0,0,2,1746601120965808300
0,0,2,1746601121041805300
0,0,2,1746601121119939000
0,0,2,1746601121197816600
0,0,2,1746601121273808700
0,0,2,1746601121351814600
0,0,2,1746601121429812000
0,0,2,1746601121507824100
0,0,2,1746601121583830200
0,0,2,1746601121661814500
0,0,2,1746601121737948700
0,0,2,1746601121815926600
0,0,2,1746601121893789700
0,0,2,1746601121971799300
0,0,2,1746601122047808000
0,0,2,1746601122125761300
0,0,2,1746601122203775100
0,0,2,1746601122279787000
0,0,2,1746601122357786200
0,0,2,1746601122435794600
0,0,2,1746601122511792900
0,0,2,1746601122589783700
0,0,2,1746601122667835900
0,0,2,1746601122743784800
0,0,2,1746601122821804500
0,0,2,1746601122899755500
0,0,2,1746601122977768300
0,0,2,1746601123053766900
0,0,2,1746601123131906600
0,0,2,1746601123207881500
0,0,2,1746601123285879700
0,0,2,1746601123363763000
0,0,2,1746601123441765900
0,0,2,1746601123517757200
0,0,2,1746601123595772900
0,0,2,1746601123673770000
0,0,2,1746601123749893300
0,0,2,1746601123827735900
0,0,2,1746601123905741500
0,0,2,1746601123981732200
0,0,2,1746601124059740100
0,0,2,1746601124137684400
0,0,2,1746601124213761900
0,0,2,1746601124291734600
0,0,2,1746601124370008300
0,0,2,1746601124445875400
0,0,2,1746601124523837000
0,0,2,1746601124601866100
0,0,2,1746601124677727700
0,0,2,1746601124755746600
0,0,2,1746601124833714900
0,0,2,1746601124911726300
0,0,2,1746601124987710300
0,0,2,1746601125065715600
0,0,2,1746601125143849800
0,0,2,1746601125219716400
0,0,2,1746601125297710700
0,0,2,1746601125375843200
0,0,2,1746601125451728000
0,0,2,1746601125529845800
0,0,2,1746601125607713000
0,0,2,1746601125683652900
0,0,2,1746601125761628400
0,0,2,1746601125839704900
0,0,2,1746601125915733500
0,0,2,1746601125993726000
0,0,2,1746601126071680600
0,0,2,1746601126149745100
0,0,2,1746601126225805600
0,0,2,1746601126303678500
0,0,2,1746601126381680800
0,0,2,1746601126457686000
0,0,2,1746601126535686700
0,0,2,1746601126613692700
0,0,2,1746601126689679200
0,0,2,1746601126767782800
0,0,2,1746601126845665900
0,0,2,1746601126921663000
0,0,2,1746601126999666800
0,0,2,1746601127077670700
0,0,2,1746601127153613000
0,0,2,1746601127231843100
0,0,2,1746601127309661900
0,0,2,1746601127385663000
0,0,2,1746601127463661100
0,0,2,1746601127541661200
0,0,2,1746601127619641700
0,0,2,1746601127695632200
0,0,2,1746601127773769000
0,0,2,1746601127851677100
0,0,2,1746601127927638800
0,0,2,1746601128005945500
0,0,2,1746601128083642500
0,0,2,1746601128159638700
0,0,2,1746601128237770700
0,0,2,1746601128315632500
0,0,2,1746601128391629500
0,0,2,1746601128469633300
0,0,2,1746601128547637300
0,0,2,1746601128623607500
0,0,2,1746601128701616300
0,0,2,1746601128779615600
0,0,2,1746601128855615300
0,0,2,1746601128933610100
0,0,2,1746601129011613000
0,0,2,1746601129087619000
0,0,2,1746601129165638300
0,0,2,1746601129243637100
0,0,2,1746601129319727400
0,0,2,1746601129397621300
0,0,2,1746601129475623000
0,0,2,1746601129553584400
0,0,2,1746601129629767400
0,0,2,1746601129707713000
0,0,2,1746601129785744100
0,0,2,1746601129861596000
0,0,2,1746601129939576900
0,0,2,1746601130017599800
0,0,2,1746601130093573800
0,0,2,1746601130171593300
0,0,2,1746601130249595100
0,0,2,1746601130325723200
0,0,2,1746601130403723400
0,0,2,1746601130482151300
0,0,2,1746601130557705000
0,0,2,1746601130635575400
0,0,2,1746601130713710200
0,0,2,1746601130789551400
0,0,2,1746601130867565300
0,0,2,1746601130945567700
0,0,2,1746601131023696300
0,0,2,1746601131099570500
0,0,2,1746601131177567000
0,0,2,1746601131255580700
0,0,2,1746601131331579700
0,0,2,1746601131409556100
0,0,2,1746601131487538000
0,0,2,1746601131563542700
0,0,2,1746601131641542100
0,0,2,1746601131719680300
0,0,2,1746601131795533400
0,0,2,1746601131873563300
0,0,2,1746601131951535700
0,0,2,1746601132027523700
0,0,2,1746601132105541600
0,0,2,1746601132183574400
0,0,2,1746601132259548900
0,0,2,1746601132337540400
0,0,2,1746601132415525900
0,0,2,1746601132493677900
0,0,2,1746601132569515700
0,0,2,1746601132647520500
0,0,2,1746601132723686100
0,0,2,1746601132801546300
0,0,2,1746601132879500700
0,0,2,1746601132957634900
0,0,2,1746601133033506900
0,0,2,1746601133111517400
0,0,2,1746601133189495100
0,0,2,1746601133265681000
0,0,2,1746601133343472100
0,0,2,1746601133421501500
0,0,2,1746601133497480100
0,0,2,1746601133575495300
0,0,2,1746601133653495600
0,0,2,1746601133729487700
0,0,2,1746601133807468300
0,0,2,1746601133885497800
0,0,2,1746601133963469100
0,0,2,1746601134039468100
0,0,2,1746601134117581700
0,0,2,1746601134195512100
0,0,2,1746601134271450200
0,0,2,1746601134349578100
0,0,2,1746601134427471800
0,0,2,1746601134503607100
0,0,2,1746601134581620500
0,0,2,1746601134659677700
0,0,2,1746601134735840900
0,0,2,1746601134813461600
0,0,2,1746601134891445000
0,0,2,1746601134967497700
0,0,2,1746601135045469000
0,0,2,1746601135123586200
0,0,2,1746601135199461200
0,0,2,1746601135277500100
0,0,2,1746601135355552500
0,0,2,1746601135431632400
0,0,2,1746601135509739800
0,0,2,1746601135587544800
0,0,2,1746601135665423500
0,0,2,1746601135741466300
0,0,2,1746601135819432500
0,0,2,1746601135897484400
0,0,2,1746601135973436300
0,0,2,1746601136051442000
0,0,2,1746601136129446100
0,0,2,1746601136205636300
0,0,2,1746601136283421700
0,0,2,1746601136361398200
0,0,2,1746601136437405800
0,0,2,1746601136515541100
0,0,2,1746601136593572300
0,0,2,1746601136669519400
0,0,2,1746601136747552100
0,0,2,1746601136825566000
0,0,2,1746601136901399400
0,0,2,1746601136979424500
0,0,2,1746601137057417100
0,0,2,1746601137133389600
0,0,2,1746601137211545300
0,0,2,1746601137289542900
0,0,2,1746601137367397900
0,0,2,1746601137443371200
0,0,2,1746601137521372200
0,0,2,1746601137599370800
0,0,2,1746601137675503800
0,0,2,1746601137753535200
0,0,2,1746601137831531500
0,0,2,1746601137907539500
0,0,2,1746601137985488300
0,0,2,1746601138063369700
0,0,2,1746601138139365600
0,0,2,1746601138217547800
0,0,2,1746601138293352200
0,0,2,1746601138371511500
0,0,2,1746601138449369000
0,0,2,1746601138527384600
0,0,2,1746601138603366600
0,0,2,1746601138681469000
0,0,2,1746601138759363100
0,0,2,1746601138835464200
0,0,2,1746601138913351900
0,0,2,1746601138991347400
0,0,2,1746601139069344700
0,0,2,1746601139145647000
0,0,2,1746601139223535700
0,0,2,1746601139301542300
0,0,2,1746601139377442000
0,0,2,1746601139455323000
0,0,2,1746601139533343800
0,0,2,1746601139609320200
0,0,2,1746601139687326500
0,0,2,1746601139765449800
0,0,2,1746601139841327100
0,0,2,1746601139919499600
0,0,2,1746601139997315200
0,0,2,1746601140073263200
0,0,2,1746601140151290800
0,0,2,1746601140229249700
0,0,2,1746601140307315800
0,0,2,1746601140383360800
0,0,2,1746601140461384200
0,0,2,1746601140537427300
0,0,2,1746601140615447600
0,0,2,1746601140693258600
0,0,2,1746601140771347300
0,0,2,1746601140847293200
0,0,2,1746601140925272400
0,0,2,1746601141003411600
0,0,2,1746601141079315700
0,0,2,1746601141157272700
0,0,2,1746601141235294800
0,0,2,1746601141311392000
0,0,2,1746601141389295300
0,0,2,1746601141467274900
0,0,2,1746601141543272100
0,0,2,1746601141621410400
0,0,2,1746601141699430500
0,0,2,1746601141775424800
0,0,2,1746601141853370400
0,0,2,1746601141931267900
0,0,2,1746601142009267000
0,0,2,1746601142085432000
0,0,2,1746601142163270100
0,0,2,1746601142239305500
0,0,2,1746601142317406700
0,0,2,1746601142395260900
0,0,2,1746601142473425100
0,0,2,1746601142549265500
0,0,2,1746601142627416800
0,0,2,1746601142705264900
0,0,2,1746601142781344500
0,0,2,1746601142859355200
0,0,2,1746601142937260600
0,0,2,1746601143013243000
0,0,2,1746601143091379200
0,0,2,1746601143169389100
0,0,2,1746601143245350900
0,0,2,1746601143323215500
0,0,2,1746601143401380300
0,0,2,1746601143477353100
0,0,2,1746601143555220500
0,0,2,1746601143633217000
0,0,2,1746601143711257800
0,0,2,1746601143787376400
0,0,2,1746601143865367300
0,0,2,1746601143943217200
0,0,2,1746601144019243600
0,0,2,1746601144097199200
0,0,2,1746601144175192700
0,0,2,1746601144251321300
0,0,2,1746601144329364600
0,0,2,1746601144407309800
0,0,2,1746601144483215600
0,0,2,1746601144561200600
0,0,2,1746601144639178900
0,0,2,1746601144715332600
0,0,2,1746601144793335900
0,0,2,1746601144871174200
0,0,2,1746601144947198800
0,0,2,1746601145025169700
0,0,2,1746601145103203700
0,0,2,1746601145181169000
0,0,2,1746601145257314800
0,0,2,1746601145335200800
0,0,2,1746601145413125200
0,0,2,1746601145489344000
0,0,2,1746601145567333000
0,0,2,1746601145645431500
0,0,2,1746601145721158200
0,0,2,1746601145799310100
0,0,2,1746601145877266300
0,0,2,1746601145953318000
0,0,2,1746601146031168700
0,0,2,1746601146109308100
0,0,2,1746601146185266600
0,0,2,1746601146263318700
0,0,2,1746601146341303300
0,0,2,1746601146417308000
0,0,2,1746601146495297900
0,0,2,1746601146573238800
0,0,2,1746601146651123600
0,0,2,1746601146727281600
0,0,2,1746601146805292600
0,0,2,1746601146881142400
0,0,2,1746601146959125300
0,0,2,1746601147037138600
0,0,2,1746601147113284700
0,0,2,1746601147191350500
0,0,2,1746601147269132600
0,0,2,1746601147347286800
0,0,2,1746601147423239600
0,0,2,1746601147501274900
0,0,2,1746601147579133400
0,0,2,1746601147655097700
0,0,2,1746601147733129700
0,0,2,1746601147811335700
0,0,2,1746601147887217100
0,0,2,1746601147965096500
0,0,2,1746601148043117800
0,0,2,1746601148119212800
0,0,2,1746601148197108800
0,0,2,1746601148275102300
0,0,2,1746601148351221000
0,0,2,1746601148429095200
0,0,2,1746601148507196900
0,0,2,1746601148585072300
0,0,2,1746601148661098800
0,0,2,1746601148739090400
0,0,2,1746601148817076300
0,0,2,1746601148893070600
0,0,2,1746601148971071000
0,0,2,1746601149049120300
0,0,2,1746601149125089200
0,0,2,1746601149203081300
0,0,2,1746601149281210600
0,0,2,1746601149357076100
0,0,2,1746601149435064200
0,0,2,1746601149513049000
0,0,2,1746601149589050100
0,0,2,1746601149667072100
0,0,2,1746601149745066200
0,0,2,1746601149821203100
0,0,2,1746601149899206900
0,0,2,1746601149977225700
0,0,2,1746601150055066500
0,0,2,1746601150131068000
0,0,2,1746601150209066300
0,0,2,1746601150287217400
0,0,2,1746601150363033100
0,0,2,1746601150441037400
0,0,2,1746601150519272000
0,0,2,1746601150595188300
0,0,2,1746601150673186900
0,0,2,1746601150751153100
0,0,2,1746601150827181200
0,0,2,1746601150905045900
0,0,2,1746601150983034600
0,0,2,1746601151059176800
0,0,2,1746601151137041500
0,0,2,1746601151215144300
0,0,2,1746601151291020600
0,0,2,1746601151369018700
0,0,2,1746601151447153900
0,0,2,1746601151523080900
0,0,2,1746601151601046800
0,0,2,1746601151678993400
0,0,2,1746601151757328900
0,0,2,1746601151833000500
0,0,2,1746601151911154800
0,0,2,1746601151988999600
0,0,2,1746601152065129000
0,0,2,1746601152143013400
0,0,2,1746601152221040000
0,0,2,1746601152296972600
0,0,2,1746601152374936900
0,0,2,1746601152452968900
0,0,2,1746601152528972600
0,0,2,1746601152607107400
0,0,2,1746601152684990200
0,0,2,1746601152760986200
0,0,2,1746601152838987500
0,0,2,1746601152916984100
0,0,2,1746601152994985700
0,0,2,1746601153071133400
0,0,2,1746601153149246100
0,0,2,1746601153225052100
0,0,2,1746601153303115200
0,0,2,1746601153381138000
0,0,2,1746601153459066500
0,0,2,1746601153535165500
0,0,2,1746601153613104300
0,0,2,1746601153691068300
0,0,2,1746601153766984700
0,0,2,1746601153845062700
0,0,2,1746601153923204100
0,0,2,1746601153998961200
0,0,2,1746601154077003200
0,0,2,1746601154155149500
0,0,2,1746601154230920700
0,0,2,1746601154308940000
0,0,2,1746601154386923100
0,0,2,1746601154462972200
0,0,2,1746601154540957300
0,0,2,1746601154618915600
0,0,2,1746601154696936200
0,0,2,1746601154772943500
0,0,2,1746601154851033600
0,0,2,1746601154928918300
0,0,2,1746601155004921000
0,0,2,1746601155082937700
0,0,2,1746601155161032400
0,0,2,1746601155237025700
0,0,2,1746601155314898000
0,0,2,1746601155392865800
0,0,2,1746601155468912300
0,0,2,1746601155547026400
0,0,2,1746601155624904300
0,0,2,1746601155700916500
0,0,2,1746601155779054200
0,0,2,1746601155856918900
0,0,2,1746601155932914500
0,0,2,1746601156010892100
0,0,2,1746601156088939600
0,0,2,1746601156166993300
0,0,2,1746601156243023300
0,0,2,1746601156320870800
0,0,2,1746601156396958000
0,0,2,1746601156474897400
0,0,2,1746601156552991500
0,0,2,1746601156630991800
0,0,2,1746601156706872800
0,0,2,1746601156784876200
0,0,2,1746601156863015800
0,0,2,1746601156938881800
0,0,2,1746601157016866500
0,0,2,1746601157095019900
0,0,2,1746601157170930700
0,0,2,1746601157248964800
0,0,2,1746601157326847500
0,0,2,1746601157403138300
0,0,2,1746601157481000500
0,0,2,1746601157558962100
0,0,2,1746601157634970100
0,0,2,1746601157713020900
0,0,2,1746601157791011800
0,0,2,1746601157868790600
0,0,2,1746601157944842000
0,0,2,1746601158022833600
0,0,2,1746601158100830900
0,0,2,1746601158176844500
0,0,2,1746601158254842400
0,0,2,1746601158332939500
0,0,2,1746601158408841100
0,0,2,1746601158486836100
0,0,2,1746601158564992100
0,0,2,1746601158640943300
0,0,2,1746601158718843100
0,0,2,1746601158796995900
0,0,2,1746601158872980000
0,0,2,1746601158950971100
0,0,2,1746601159028952300
0,0,2,1746601159104818600
0,0,2,1746601159182974000
0,0,2,1746601159260904700
0,0,2,1746601159336954100
0,0,2,1746601159414960500
0,0,2,1746601159492968900
0,0,2,1746601159568914100
0,0,2,1746601159646920000
0,0,2,1746601159724817400
0,0,2,1746601159802823300
0,0,2,1746601159878886800
0,0,2,1746601159954756000
0,0,2,1746601160034769900
0,0,2,1746601160110912300
0,0,2,1746601160188790700
0,0,2,1746601160266975100
0,0,2,1746601160342769200
0,0,2,1746601160420783600
0,0,2,1746601160498766300
0,0,2,1746601160574764800
0,0,2,1746601160652882500
0,0,2,1746601160730770300
0,0,2,1746601160806799800
0,0,2,1746601160885054400
0,0,2,1746601160962791200
0,0,2,1746601161038914300
0,0,2,1746601161116774400
0,0,2,1746601161194959800
0,0,2,1746601161270920600
0,0,2,1746601161348847800
0,0,2,1746601161426758400
0,0,2,1746601161504857600
0,0,2,1746601161580904000
0,0,2,1746601161658904700
0,0,2,1746601161736742300
0,0,2,1746601161812885900
0,0,2,1746601161890845000
0,0,2,1746601161968878500
0,0,2,1746601162044854600
0,0,2,1746601162122840900
0,0,2,1746601162200718600
0,0,2,1746601162276726600
0,0,2,1746601162354749600
0,0,2,1746601162432723500
0,0,2,1746601162510739200
0,0,2,1746601162586775900
0,0,2,1746601162664976700
0,0,2,1746601162742701100
0,0,2,1746601162818727000
0,0,2,1746601162896709400
0,0,2,1746601162974700200
0,0,2,1746601163050697200
0,0,2,1746601163128705700
0,0,2,1746601163206956600
0,0,2,1746601163282697700
0,0,2,1746601163360694400
0,0,2,1746601163438849700
0,0,2,1746601163514696100
0,0,2,1746601163592717100
0,0,2,1746601163670895400
0,0,2,1746601163746819400
0,0,2,1746601163824679700
0,0,2,1746601163902903200
0,0,2,1746601163978674300
0,0,2,1746601164056670900
0,0,2,1746601164134822400
0,0,2,1746601164210688800
0,0,2,1746601164288671100
0,0,2,1746601164366823800
0,0,2,1746601164444669800
0,0,2,1746601164520892800
0,0,2,1746601164598804500
0,0,2,1746601164676651400
0,0,2,1746601164752665200
0,0,2,1746601164830644500
0,0,2,1746601164908755800
0,0,2,1746601164984646300
0,0,2,1746601165062650800
0,0,2,1746601165140652900
0,0,2,1746601165216660000
0,0,2,1746601165294662100
0,0,2,1746601165372644000
0,0,2,1746601165448646500
0,0,2,1746601165526650000
0,0,2,1746601165604627600
0,0,2,1746601165682627900
0,0,2,1746601165758626100
0,0,2,1746601165836679700
0,0,2,1746601165914604100
0,0,2,1746601165990623300
0,0,2,1746601166068623100
0,0,2,1746601166146625400
0,0,2,1746601166222625800
0,0,2,1746601166300626300
0,0,2,1746601166378649900
0,0,2,1746601166454642100
0,0,2,1746601166532586800
0,0,2,1746601166610545400
0,0,2,1746601166686600100
0,0,2,1746601166764597900
0,0,2,1746601166842752600
0,0,2,1746601166918603200
0,0,2,1746601166996596100
0,0,2,1746601167074743300
0,0,2,1746601167150749200
0,0,2,1746601167228812600
0,0,2,1746601167306600300
0,0,2,1746601167382713300
0,0,2,1746601167460577200
0,0,2,1746601167538550700
0,0,2,1746601167616583000
0,0,2,1746601167692710400
0,0,2,1746601167770583700
0,0,2,1746601167848582900
0,0,2,1746601167924574500
0,0,2,1746601168002576800
0,0,2,1746601168080575100
0,0,2,1746601168156592200
0,0,2,1746601168234569500
0,0,2,1746601168312592800
0,0,2,1746601168388550400
0,0,2,1746601168466554200
0,0,2,1746601168548515400
0,0,2,1746601168620564500
0,0,2,1746601168698618700
0,0,2,1746601168776554000
0,0,2,1746601168854542500
0,0,2,1746601168930550800
0,0,2,1746601169008544600
0,0,2,1746601169086545800
0,0,2,1746601169162570500
0,0,2,1746601169240675100
0,0,2,1746601169318563700
0,0,2,1746601169394533000
0,0,2,1746601169472526000
0,0,2,1746601169550525000
0,0,2,1746601169626657100
0,0,2,1746601169704692200
0,0,2,1746601169782555100
0,0,2,1746601169858531700
0,0,2,1746601169936531300
0,0,2,1746601170014524400
0,0,2,1746601170090545800
0,0,2,1746601170168560000
0,0,2,1746601170246523300
0,0,2,1746601170324501200
0,0,2,1746601170400667100
0,0,2,1746601170478498100
0,0,2,1746601170556499800
0,0,2,1746601170632500900
0,0,2,1746601170710524400
0,0,2,1746601170788520700
0,0,2,1746601170864533000
0,0,2,1746601170942537800
0,0,2,1746601171020508700
0,0,2,1746601171096570000
0,0,2,1746601171174478900
0,0,2,1746601171252617600
0,0,2,1746601171328494100
0,0,2,1746601171406502100
0,0,2,1746601171484470900
0,0,2,1746601171560475000
