#{"readout_uid": 4000, "configuration": [{"thpmos": 0, "cardConf2": 0, "vcasc2": 1.1, "BL": 1, "cardConf5": 0, "cardConf6": 0, "vminuspix": 0.8, "thpix": 1.1}, {"interrupt_pushpull": 0, "clkmux": 0, "timerend": 0, "slowdownldpix": 0, "slowdownldcol": 0, "maxcyc": 63, "resetckdiv": 15, "nu1": 0, "tdacmux": 0, "Reset": 0, "PCH": 0, "enRamPCH": 1, "nu2": 0, "enLVDSterm": 1, "enPLL": 1, "enLVDS": 0, "nu3": 0}, {"DisHiDR": 0, "q01": 0, "qon0": 0, "qon1": 1, "qon2": 0, "qon3": 1}, {"blres": 0, "vpdac": 0, "vn1": 20, "vnfb": 1, "vnfoll": 2, "nu5": 0, "vndel": 30, "incp": 10, "ipvco": 0, "vn2": 0, "vnfoll2": 1, "vnbias": 10, "vpload": 5, "nu13": 0, "vncomp": 2, "vpfoll": 10, "nu16": 0, "vprec": 10, "vnrec": 10}, {"blpix": 568, "thpix": 610, "vcasc2": 625, "vtest": 682, "vinj": 142}, {"col0": 68719476735, "col1": 68719476734, "col2": 68719476734, "col3": 68719476734, "col4": 68719476734, "col5": 68719476734, "col6": 68719476734, "col7": 68719476734, "col8": 68719476734, "col9": 274877906940, "col10": 68719476734, "col11": 68719476734, "col12": 68719476734, "col13": 68719476734, "col14": 68719476734, "col15": 68719476734}], "args": {"outdir": "E:\\data\\astropix-output", "yaml": "config_v4_none", "prescale": 25, "saveascsv": false, "inject": [0, 9], "vinj": 250.0, "analog": 9, "threshold": 100.0, "maxruns": null, "maxtime": 1.0, "loglevel": "I"}}
chip_id,payload,readout_id,wall_timestamp,decoding_order,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us
0,7,66,1753255541813419600,0,0,9,0,13496,0,0,0,15736,0,0,80255,85375,256.0
0,7,67,1753255541891383900,0,0,9,1,6136,2,0,1,4739,7,0,54652,59370,235.9
0,7,68,1753255541967360200,0,0,9,0,2360,4,0,1,6193,4,0,29048,33032,199.2
0,7,69,1753255542045352600,0,0,9,0,377,6,0,1,1539,4,0,3444,8215,238.55
0,7,70,1753255542123380000,0,0,9,1,12217,1,0,1,11493,0,0,108913,113200,214.35
0,7,71,1753255542199362500,0,0,9,1,15611,3,0,1,16318,6,0,83309,87716,220.35
0,7,72,1753255542281518500,0,0,9,1,4667,7,0,1,4566,1,0,57706,62686,249.0
0,7,73,1753255542355376100,0,0,9,1,2170,5,0,0,6435,1,0,32102,36369,213.35
0,7,74,1753255542433376600,0,0,9,0,698,3,0,0,2044,2,0,6498,10940,222.1
0,7,75,1753255542509357800,0,0,9,0,11774,0,0,1,9350,7,0,111967,116698,236.55
0,7,76,1753255542587429800,0,0,9,1,16190,2,0,1,14890,3,0,86364,90525,208.05
0,7,77,1753255542665416700,0,0,9,1,4991,4,0,1,12309,7,0,60759,65738,248.95
0,7,78,1753255542741367000,0,0,9,0,6591,6,0,0,6747,7,0,35156,40085,246.45
0,7,79,1753255542819477200,0,0,9,1,1791,1,0,1,1427,2,0,9553,14099,227.3
0,7,80,1753255542903339800,0,0,9,0,9277,3,0,1,10236,3,0,115021,120130,255.45
0,7,81,1753255542973330700,0,0,9,1,15997,5,0,1,15110,0,0,89417,94175,237.9
0,7,82,1753255543058548700,0,0,9,1,4284,5,0,1,12751,6,0,63814,68523,235.45
0,7,83,1753255543130831800,0,0,9,0,7164,2,0,0,8099,2,0,38211,43500,264.45
0,7,84,1753255543206345200,0,0,9,0,1332,1,0,1,3149,0,0,12606,17328,236.1
0,7,85,1753255543282321100,0,0,9,1,9588,6,0,0,8757,2,0,118075,123187,255.6
0,7,86,1753255543360331500,0,0,9,0,15285,4,0,1,14529,3,0,92471,97266,239.75
0,7,87,1753255543438333500,0,0,9,1,12533,6,0,1,13286,1,0,66868,71134,213.3
0,7,88,1753255543516328600,0,0,9,0,7733,0,0,1,7631,0,0,41264,46160,244.8
0,7,89,1753255543592317700,0,0,9,0,1143,3,0,0,3862,7,0,15661,20698,251.85
0,7,90,1753255543672346600,0,0,9,1,9911,5,0,0,9139,2,0,121129,125203,203.7
0,7,91,1753255543748311800,0,0,9,0,14838,7,0,1,10634,7,0,95525,100453,246.4
0,7,92,1753255543831255000,0,0,9,0,13110,3,0,0,13911,5,0,69922,74537,230.75
0,7,93,1753255543902503400,0,0,9,1,8050,1,0,0,7178,3,0,44318,49053,236.75
0,7,94,1753255543978345800,0,0,9,1,3506,6,0,1,3810,7,0,18715,23066,217.55
0,7,95,1753255544056297400,0,0,9,0,8947,4,0,0,8344,2,0,124183,129155,248.6
0,7,96,1753255544134572500,0,0,9,1,10291,2,0,1,11092,6,0,98579,103227,232.4
0,7,97,1753255544222344800,0,0,9,1,12915,0,0,0,13578,7,0,72976,77925,247.45
0,7,98,1753255544288356100,0,0,9,0,7345,2,0,0,5507,7,0,47372,51221,192.45
0,7,99,1753255544366279000,0,0,9,0,4081,5,0,1,2962,4,0,21769,26855,254.3
0,7,100,1753255544445182500,0,0,9,0,8496,6,0,1,241,6,0,127236,132363,256.35
0,7,101,1753255544520798400,0,0,9,1,10608,3,0,0,10775,4,0,101634,106280,232.3
0,7,102,1753255544598304000,0,0,9,1,14224,3,0,1,13405,0,0,76029,81072,252.15
0,7,103,1753255544685649000,0,0,9,0,5328,6,0,1,5763,2,0,50427,55315,244.4
0,7,104,1753255544752256300,0,0,9,0,2577,5,0,0,2522,7,0,24822,29850,251.4
0,7,105,1753255544830283000,0,0,9,1,8273,2,0,0,276,2,0,130291,134972,234.05
0,7,106,1753255544908263200,0,0,9,1,10899,0,0,0,12273,5,0,104687,109302,230.75
0,7,107,1753255544984296000,0,0,9,1,13779,2,0,1,15508,5,0,79084,83769,234.25
0,7,108,1753255545062249400,0,0,9,0,5907,4,0,1,4802,4,0,53480,58392,245.6
0,7,109,1753255545140270300,0,0,9,0,2898,6,0,0,6190,1,0,27876,33185,265.45
0,7,110,1753255545218262100,0,0,9,1,402,1,0,1,731,6,0,2273,7019,237.3
0,7,111,1753255545294300200,0,0,9,1,11990,3,0,0,11650,6,0,107741,112612,243.55
0,7,112,1753255545372249100,0,0,9,1,15382,7,0,1,16369,4,0,82138,87304,258.3
0,7,113,1753255545454375400,0,0,9,1,5719,5,0,1,4902,6,0,56534,60964,221.5
0,7,114,1753255545526237200,0,0,9,0,2199,2,0,1,6474,7,0,30931,35941,250.5
0,7,115,1753255545604265000,0,0,9,0,981,0,0,1,1668,0,0,5327,10176,242.45
0,7,116,1753255545684230400,0,0,9,1,11541,6,0,1,9445,3,0,110795,116173,268.9
0,7,117,1753255545758256400,0,0,9,1,15701,4,0,1,15996,2,0,85192,89411,210.95
0,7,118,1753255545840222100,0,0,9,0,5012,6,0,1,4305,7,0,59588,64266,233.9
0,7,119,1753255545914211500,0,0,9,1,6356,1,0,0,7165,7,0,33985,38218,211.65
0,7,120,1753255545990209500,0,0,9,0,1564,3,0,1,1372,3,0,8381,13122,237.05
0,7,121,1753255546068241500,0,0,9,1,11356,7,0,1,9530,5,0,113850,118425,228.75
0,7,122,1753255546146345800,0,0,9,1,16029,7,0,1,15231,5,0,88245,93526,264.05
0,7,123,1753255546222390900,0,0,9,0,4573,2,0,0,12468,5,0,62643,67270,231.35
0,7,124,1753255546300218100,0,0,9,0,6943,1,0,1,7881,6,0,37038,42100,253.1
0,7,125,1753255546378214800,0,0,9,0,1887,2,0,0,1113,2,0,11436,15500,203.2
0,7,126,1753255546454234100,0,0,9,1,9630,4,0,1,9896,4,0,116903,121223,216.0
0,7,127,1753255546532229100,0,0,9,1,15070,6,0,1,14748,6,0,91300,96068,238.4
0,7,128,1753255546610217900,0,0,9,0,12318,0,0,1,13087,2,0,65696,69804,205.4
0,7,129,1753255546686422600,0,0,9,0,6746,3,0,0,7953,1,0,40093,44814,236.05
0,7,130,1753255546764240400,0,0,9,1,1178,7,0,1,3516,5,0,14490,18758,213.4
0,7,131,1753255546843182000,0,0,9,0,10203,7,0,0,8858,2,0,119957,124771,240.7
0,7,132,1753255546919184000,0,0,9,1,14619,3,0,1,10305,4,0,94354,99319,248.25
0,7,133,1753255546997179700,0,0,9,1,12633,1,0,0,12830,5,0,68750,73561,240.55
0,7,134,1753255547073584700,0,0,9,0,8089,6,0,0,7373,1,0,43147,48049,245.1
0,7,135,1753255547152182900,0,0,9,0,3288,4,0,0,4017,1,0,17543,22257,235.7
0,7,136,1753255547228632600,0,0,9,1,8728,6,0,1,8485,4,0,123012,127432,221.0
0,7,137,1753255547306257900,0,0,9,1,14408,0,0,1,10496,6,0,97407,102395,249.4
0,7,138,1753255547384173900,0,0,9,0,12936,2,0,1,14311,2,0,71804,76332,226.4
0,7,139,1753255547460177600,0,0,9,0,7624,5,0,0,5263,2,0,46201,51116,245.75
0,7,140,1753255547538240600,0,0,9,0,3849,6,0,1,2799,7,0,20596,26026,271.5
0,7,141,1753255547616150000,0,0,9,1,9033,1,0,1,8219,3,0,126065,130925,243.0
0,7,142,1753255547692169600,0,0,9,1,10635,3,0,1,11005,2,0,100461,105139,233.9
0,7,143,1753255547770271200,0,0,9,0,14027,7,0,1,13808,3,0,74858,79106,212.4
0,7,144,1753255547848151600,0,0,9,0,5130,5,0,1,5984,3,0,49254,53762,225.4
0,7,145,1753255547924170900,0,0,9,1,3658,2,0,0,2845,1,0,23651,28494,242.15
0,7,146,1753255548000161100,0,0,9,1,8334,0,0,0,327,6,0,129119,134187,253.4
0,7,147,1753255548080211600,0,0,9,0,11214,2,0,0,11982,7,0,103516,107610,204.7
0,7,148,1753255548156150500,0,0,9,0,13582,4,0,1,15448,3,0,77912,82813,245.05
0,7,149,1753255548234316000,0,0,9,0,5455,7,0,1,5653,1,0,52309,57137,241.4
0,7,150,1753255548312181500,0,0,9,1,2959,1,0,0,2176,2,0,26705,30723,200.9
0,7,151,1753255548390189600,0,0,9,1,205,3,0,1,1017,6,0,1101,5492,219.55
0,7,152,1753255548466206700,0,0,9,1,11789,7,0,1,11619,3,0,106570,111122,227.6
0,7,153,1753255548544130600,0,0,9,0,13388,5,0,1,15638,0,0,80966,85792,241.3
0,7,154,1753255548622137400,0,0,9,1,5772,2,0,0,4750,4,0,55363,59303,197.0
0,7,155,1753255548698116400,0,0,9,0,2500,1,0,1,6529,2,0,29758,34828,253.5
0,7,156,1753255548777479700,0,0,9,1,772,2,0,0,1647,3,0,4156,8786,231.5
0,7,157,1753255548853164800,0,0,9,1,12101,4,0,0,9240,6,0,109623,114820,259.85
0,7,158,1753255548931112800,0,0,9,1,15749,6,0,1,15944,1,0,84020,89214,259.7
0,7,159,1753255549007138700,0,0,9,0,4805,1,0,0,4571,1,0,58417,62609,209.6
0,7,160,1753255549085130500,0,0,9,0,6151,3,0,0,7000,1,0,32813,37758,247.25
0,7,161,1753255549163134500,0,0,9,1,583,7,0,0,1840,5,0,7210,12025,240.75
0,7,162,1753255549241103000,0,0,9,1,11398,7,0,1,9723,1,0,112677,117393,235.8
0,7,163,1753255549317104800,0,0,9,0,16326,3,0,1,14992,2,0,87074,91907,241.65
0,7,164,1753255549395103700,0,0,9,0,4354,1,0,0,12336,4,0,61470,65799,216.45
0,7,165,1753255549473081200,0,0,9,1,6466,6,0,0,6718,6,0,35867,40612,237.25
0,7,166,1753255549549138000,0,0,9,1,1923,4,0,0,1182,0,0,10263,14496,211.65
0,7,167,1753255549627099300,0,0,9,1,9411,6,0,1,10223,5,0,115732,120233,225.05
0,7,168,1753255549705301500,0,0,9,0,14851,0,0,0,14632,5,0,90128,94598,223.5
0,7,169,1753255549781093700,0,0,9,0,4161,2,0,1,12622,2,0,64524,68700,208.8
0,7,170,1753255549859120400,0,0,9,1,6785,5,0,0,8169,6,0,38921,43636,235.75
0,7,171,1753255549937201000,0,0,9,1,1472,7,0,0,3148,5,0,13317,17337,201.0
0,7,172,1753255550013079300,0,0,9,0,9984,3,0,1,8738,6,0,118786,123364,228.9
0,7,173,1753255550099985400,0,0,9,1,15296,1,0,0,14381,4,0,93182,97864,234.1
0,7,174,1753255550169089200,0,0,9,1,12416,6,0,0,13242,1,0,67579,71326,187.35
0,7,175,1753255550245136000,0,0,9,0,7745,5,0,0,7299,3,0,41974,47122,257.4
0,7,176,1753255550323161200,0,0,9,1,1025,2,0,1,3946,6,0,16371,21092,236.05
0,7,177,1753255550401108400,0,0,9,1,9921,0,0,1,9032,4,0,121840,126072,211.6
0,7,178,1753255550477043200,0,0,9,0,14723,2,0,0,10734,4,0,96236,100952,235.8
0,7,179,1753255550555056200,0,0,9,0,13123,5,0,0,14219,4,0,70633,75880,262.35
0,7,180,1753255550633057400,0,0,9,1,7938,7,0,1,5162,4,0,45029,49560,226.55
0,7,181,1753255550711164200,0,0,9,1,3522,1,0,0,3607,4,0,19425,24360,246.75
0,7,182,1753255550787325400,0,0,9,1,8838,3,0,0,8355,4,0,124893,129512,230.95
0,7,183,1753255550865135600,0,0,9,0,10310,7,0,1,10886,3,0,99290,104482,259.6
0,7,184,1753255550943049100,0,0,9,0,12807,4,0,0,13661,0,0,73687,78671,249.2
0,7,185,1753255551020422800,0,0,9,0,7367,2,0,0,5386,3,0,48083,53149,253.3
0,7,186,1753255551097050300,0,0,9,1,3973,0,0,1,2963,4,0,22479,26856,218.85
0,7,187,1753255551175062600,0,0,9,1,8517,2,0,1,175,5,0,127948,132694,237.3
0,7,188,1753255551251031900,0,0,9,1,10501,4,0,0,11844,6,0,102344,107460,255.8
0,7,189,1753255551329032100,0,0,9,0,14276,6,0,1,13346,1,0,76740,81438,234.9
0,7,190,1753255551407028200,0,0,9,1,5252,1,0,0,5852,7,0,51137,56133,249.8
0,7,191,1753255551483017200,0,0,9,1,2636,3,0,0,2472,6,0,25533,30331,239.9
0,7,192,1753255551561085700,0,0,9,0,8204,7,0,0,791,2,0,131002,135379,218.85
0,7,193,1753255551639005100,0,0,9,1,10957,5,0,1,12047,3,0,105398,110509,255.55
0,7,194,1753255551715036300,0,0,9,0,13709,2,0,0,15778,7,0,79795,84453,232.9
0,7,195,1753255551793007100,0,0,9,0,5967,1,0,0,4993,3,0,54190,59405,260.75
0,7,196,1753255551871023600,0,0,9,1,2831,6,0,1,6229,2,0,28587,33587,250.0
0,7,197,1753255551947013400,0,0,9,1,462,4,0,1,1544,4,0,2983,8312,266.45
0,7,198,1753255552025073100,0,0,9,1,11918,6,0,0,11452,0,0,108452,112960,225.4
0,7,199,1753255552103107300,0,0,9,1,15438,1,0,1,16362,5,0,82849,87449,230.0
0,7,200,1753255552179062400,0,0,9,0,5642,3,0,0,4385,0,0,57245,61936,234.55
0,7,201,1753255552257049300,0,0,9,1,2250,7,0,0,6448,4,0,31642,36600,247.9
0,7,202,1753255552335042700,0,0,9,1,907,5,0,1,1943,0,0,6038,10448,220.5
0,7,203,1753255552412977200,0,0,9,0,11595,3,0,0,9379,3,0,111506,116242,236.8
0,7,204,1753255552489187100,0,0,9,0,15625,0,0,0,14858,1,0,85903,90209,215.3
0,7,205,1753255552567033400,0,0,9,1,5065,6,0,1,4142,7,0,60299,65114,240.75
0,7,206,1753255552643020300,0,0,9,0,6280,4,0,0,6906,5,0,34695,39577,244.1
0,7,207,1753255552720972800,0,0,9,0,1608,6,0,1,1462,7,0,9092,14042,247.5
0,7,208,1753255552799029900,0,0,9,0,11272,0,0,0,10010,0,0,114560,118943,219.15
0,7,209,1753255552877022400,0,0,9,0,16088,2,0,1,15208,2,0,88956,93571,230.75
0,7,210,1753255552953134700,0,0,9,1,4504,5,0,1,12695,4,0,63353,67799,222.3
0,7,211,1753255553031015100,0,0,9,1,7001,5,0,1,7794,4,0,37750,41703,197.65
0,7,212,1753255553109070200,0,0,9,0,1817,3,0,0,3078,5,0,12146,16422,213.8
0,7,213,1753255553184982600,0,0,9,0,9691,1,0,1,9920,1,0,117614,121854,212.0
0,7,214,1753255553263001000,0,0,9,0,15003,6,0,0,14563,3,0,92011,96786,238.75
0,7,215,1753255553341010700,0,0,9,0,12378,4,0,1,13282,0,0,66407,71136,236.45
0,7,216,1753255553417001600,0,0,9,1,6682,2,0,1,7544,3,0,40803,45698,244.75
0,7,217,1753255553494985200,0,0,9,0,1242,0,0,1,3522,5,0,15200,19430,211.5
0,7,218,1753255553573105400,0,0,9,0,10142,2,0,1,9105,5,0,120668,125174,225.3
0,7,219,1753255553649108000,0,0,9,0,14686,5,0,1,10424,4,0,95065,99975,245.5
0,7,220,1753255553727014800,0,0,9,0,12575,7,0,0,13885,2,0,69461,74060,229.95
0,7,221,1753255553805181500,0,0,9,1,8159,1,0,0,7360,2,0,43857,48124,213.35
0,7,222,1753255553881086300,0,0,9,1,3229,1,0,1,3730,6,0,18254,22756,225.1
0,7,223,1753255553958977700,0,0,9,0,8797,7,0,0,8619,5,0,123722,128617,244.75
0,7,224,1753255554037059500,0,0,9,0,14364,5,0,0,11113,0,0,98118,103024,245.3
0,7,225,1753255554114980600,0,0,9,0,13020,2,0,1,14171,5,0,72515,76950,221.75
0,7,226,1753255554190964200,0,0,9,1,7572,0,0,0,5559,4,0,46911,51496,229.25
0,7,227,1753255554269014700,0,0,9,1,3924,2,0,1,2814,5,0,21308,25945,231.85
0,7,228,1753255554346955500,0,0,9,0,8980,5,0,0,0,0,0,126777,131072,214.75
0,7,229,1753255554422972500,0,0,9,0,10709,6,0,1,10788,6,0,101172,106043,243.55
0,7,230,1753255554500964200,0,0,9,1,13973,1,0,1,13522,1,0,75569,80670,255.05
0,7,231,1753255554578961400,0,0,9,1,5207,3,0,0,6090,0,0,49965,54368,220.15
0,7,232,1753255554655015100,0,0,9,1,3607,7,0,0,2408,5,0,24362,29305,247.15
0,7,233,1753255554733078800,0,0,9,0,8406,5,0,0,371,5,0,129830,134422,229.6
0,7,234,1753255554810933700,0,0,9,0,11158,3,0,0,12277,4,0,104226,109256,251.5
0,7,235,1753255554886946600,0,0,9,0,13650,1,0,0,15511,1,0,78622,83758,256.8
0,7,236,1753255554964924800,0,0,9,1,5394,2,0,1,5654,7,0,53020,57125,205.25
0,7,237,1753255555042911500,0,0,9,1,3026,4,0,1,2129,3,0,27416,31986,228.5
0,7,238,1753255555119965900,0,0,9,0,147,6,0,1,656,1,0,1812,6398,229.3
0,7,239,1753255555197041300,0,0,9,0,11859,1,0,1,11700,3,0,107281,112322,252.05
0,7,240,1753255555274934400,0,0,9,0,13329,2,0,1,16181,0,0,81676,86320,232.2
0,7,241,1753255555351175600,0,0,9,1,5841,7,0,1,4982,4,0,56074,60711,231.85
0,7,242,1753255555431358300,0,0,9,1,2448,5,0,1,6298,6,0,30470,34660,209.5
0,7,243,1753255555507914500,0,0,9,0,848,3,0,0,1710,2,0,4866,9820,247.7
0,7,244,1753255555583869100,0,0,9,0,12080,1,0,0,9339,2,0,110334,115347,250.65
0,7,245,1753255555661895500,0,0,9,1,15856,6,0,0,16066,6,0,84731,89060,216.45
0,7,246,1753255555737876500,0,0,9,1,4785,4,0,0,4282,2,0,59127,63843,235.8
0,7,247,1753255555815890500,0,0,9,1,6257,6,0,1,6985,4,0,33524,37768,212.2
0,7,248,1753255555893864100,0,0,9,0,561,0,0,0,1376,3,0,7920,12802,244.1
0,7,249,1753255555970379000,0,0,9,0,11507,2,0,1,9479,7,0,113388,118741,267.65
0,7,250,1753255556047852200,0,0,9,1,16307,5,0,0,15276,1,0,87785,92606,241.05
0,7,251,1753255556125843700,0,0,9,0,4466,7,0,0,12532,5,0,62181,66873,234.6
0,7,252,1753255556203932900,0,0,9,0,6450,3,0,1,7682,7,0,36578,40986,220.4
